,pred_proba
3063,0.08124672766716799
3064,0.008976030170430775
3065,0.20012308847748764
3066,0.29882001712407075
3067,0.09808146624794199
3068,0.9118039192407423
3069,0.016765575479485373
3070,0.9669988826004776
3071,0.017110324133415265
3072,0.03482853841985258
3073,0.07304589733191588
3074,0.07815789878438402
3075,0.031153093939236657
3076,0.03539099347881119
3077,0.01702239635548595
3078,0.6548391708864801
3079,0.019250793486333934
3080,0.45841286512753116
3081,0.4793412486416089
3082,0.1927348347640951
3083,0.016268084064152092
3084,0.12132124042820414
3085,0.014977276840173168
3086,0.4710852686054368
3087,0.3416074116867771
3088,0.0633885334022086
3089,0.7553576666484104
3090,0.08231585127844743
3091,0.020918656369882292
3092,0.2361993151461962
3093,0.02200627049908938
3094,0.08947794692662762
3095,0.02210542851753065
3096,0.0874719421747484
3097,0.09470075941620244
3098,0.15370994236862587
3099,0.08151795142812855
3100,0.08240235414564157
3101,0.5565020456873239
3102,0.9254002524779443
3103,0.32468823834055555
3104,0.1732911241013978
3105,0.1674340606898825
3106,0.36837214201529594
3107,0.3177674262812237
3108,0.16076654088905892
3109,0.058924377293369655
3110,0.015281880634785505
3111,0.1019349522474297
3112,0.035050547988590856
3113,0.915020618783782
3114,0.02457839587495337
3115,0.07572041370918901
3116,0.4804164289652169
3117,0.10840251880839011
3118,0.04086324917474153
3119,0.017172376235863984
3120,0.19893994097201995
3121,0.3334913690201236
3122,0.015155903851178586
3123,0.02780821178622211
3124,0.5969209027742696
3125,0.06618854038984336
3126,0.11866321106004286
3127,0.013676444835968825
3128,0.01276076863292487
3129,0.26690609532028436
3130,0.024708735535618264
3131,0.0735959881409014
3132,0.03491741404086563
3133,0.011337728695418743
3134,0.28023082677686906
3135,0.03280640442063736
3136,0.030662504988047425
3137,0.04016650364970589
3138,0.9382562752293538
3139,0.13650520101872277
3140,0.015761539923209916
3141,0.01807529190018095
3142,0.01539444121546046
3143,0.014146383748327405
3144,0.8420273973716047
3145,0.06428695046406287
3146,0.9729616250063292
3147,0.45724794514536365
3148,0.28732444172710064
3149,0.011197743961398004
3150,0.01668602834449449
3151,0.07802625767429343
3152,0.16132648939805175
3153,0.18252509170279155
3154,0.2237976221194205
3155,0.24644282494741748
3156,0.1608334500108431
3157,0.03990654683155353
3158,0.015840092320974393
3159,0.9373216062668543
3160,0.018544591177467033
3161,0.12428200581235248
3162,0.018620184425985828
3163,0.01646033777016195
3164,0.17938122191817135
3165,0.02185068839414866
3166,0.14553766863469275
3167,0.044760993755601754
3168,0.17731702304424024
3169,0.0725748152058773
3170,0.7947123009632183
3171,0.027142981686016213
3172,0.04037613207909299
3173,0.9574893788870077
3174,0.012816986332538359
3175,0.028995284497904873
3176,0.7737056654542934
3177,0.03364659575471987
3178,0.9556287678793984
3179,0.02152181034493511
3180,0.1213306000227717
3181,0.014231140365377338
3182,0.08863842623423862
3183,0.11937363676356887
3184,0.029094914263092447
3185,0.06595393675682232
3186,0.7796492180391952
3187,0.1116760182821775
3188,0.027486705260944898
3189,0.10112560677850109
3190,0.0162514610525478
3191,0.042016373010211924
3192,0.02511045379372545
3193,0.026651880719411387
3194,0.1778273026303301
3195,0.7370728554108082
3196,0.04025246609943476
3197,0.07190349346345132
3198,0.04346773800128969
3199,0.10606175007706962
3200,0.09991689776896594
3201,0.19719762186629866
3202,0.07293182874992024
3203,0.03478631849454021
3204,0.8045703515641311
3205,0.11359923019502122
3206,0.015433722252492623
3207,0.4430316001065898
3208,0.19767047318700576
3209,0.0399023634791857
3210,0.16701553336458794
3211,0.02344630937209802
3212,0.09218904384100227
3213,0.020100130383867394
3214,0.010169391746768812
3215,0.02383530138815063
3216,0.41774712158542443
3217,0.014168452687804325
3218,0.6931190863185847
3219,0.018134710927848546
3220,0.05600610699669823
3221,0.09363352525889776
3222,0.0875093855982159
3223,0.0374503835938029
3224,0.018824639527183887
3225,0.010799851979007234
3226,0.01700160130014947
3227,0.026891772217984666
3228,0.20889345039736085
3229,0.15113084343806643
3230,0.29253960115161515
3231,0.05072458030001939
3232,0.05849807194808025
3233,0.06495697061552441
3234,0.05662790649909699
3235,0.013884523803033013
3236,0.23866726760089468
3237,0.3207270064313746
3238,0.02976934694115614
3239,0.4169044737331492
3240,0.7712778804719109
3241,0.12002296579903787
3242,0.2799810587893359
3243,0.015358712576131053
3244,0.02036606143672487
3245,0.02445208954025228
3246,0.025403257159909525
3247,0.02413215818157156
3248,0.06334295568099453
3249,0.9891189463067167
3250,0.053370572130008176
3251,0.6069945095673572
3252,0.08238641890049758
3253,0.16294245882951353
3254,0.05746079617488155
3255,0.9166427335141379
3256,0.011436011256009616
3257,0.17052555360825689
3258,0.31314846809817665
3259,0.8522901414721868
3260,0.07318517554467747
3261,0.8305235574537864
3262,0.2336706627637376
3263,0.16774680135683526
3264,0.9879246882191562
3265,0.09154526824760888
3266,0.017205527781050448
3267,0.12062558667555978
3268,0.017386336856397393
3269,0.24821189562218593
3270,0.24802298135370165
3271,0.019972079225540038
3272,0.2296853690395121
3273,0.19108019429997902
3274,0.03772431675596493
3275,0.02415272608421341
3276,0.5481467440026515
3277,0.10815018617150945
3278,0.05965853075023257
3279,0.014631560030632625
3280,0.0368589223811137
3281,0.06130216403773492
3282,0.08287317884509024
3283,0.029971665477024168
3284,0.09447004651738386
3285,0.1956877297637525
3286,0.07573881815681088
3287,0.03438388263408223
3288,0.1879268270191052
3289,0.8299021967438744
3290,0.6023532847136714
3291,0.042382925365624664
3292,0.027147016786730777
3293,0.19345399473121927
3294,0.03790920391798856
3295,0.2883093166821433
3296,0.011639302640416647
3297,0.17760184929633507
3298,0.16544421371492796
3299,0.15834481911221962
3300,0.11559139336042838
3301,0.07117347636049215
3302,0.019111422615587723
3303,0.08291950846741854
3304,0.3194036216321544
3305,0.09116928501689377
3306,0.06647238345182613
3307,0.36780963468530053
3308,0.009664129232293336
3309,0.8211108113819595
3310,0.02332837978794437
3311,0.9324200331679916
3312,0.138737771877108
3313,0.04503296395362815
3314,0.04110405438992219
3315,0.058608415671368375
3316,0.22587048125496917
3317,0.009264139734100618
3318,0.28228390111935686
3319,0.12734061297375981
3320,0.08842196715688365
3321,0.5780781297354488
3322,0.36391401985822314
3323,0.1257800542281152
3324,0.47448501700235757
3325,0.024198642135842975
3326,0.02916811441988741
3327,0.9294363890131372
3328,0.04240481331995522
3329,0.5886387834599732
3330,0.014814839900705656
3331,0.17052953300767837
3332,0.034668594273678716
3333,0.6749985976968305
3334,0.8257684227694538
3335,0.07107756322660388
3336,0.5660824947480942
3337,0.01673945871474789
3338,0.8555754971375398
3339,0.019003365661121256
3340,0.0669946835521218
3341,0.11602599048060329
3342,0.1455972507367213
3343,0.08868781719161128
3344,0.048548728490830556
3345,0.014553328347338877
3346,0.20358150900563438
3347,0.8801846842564188
3348,0.05275510534972848
3349,0.48434446687916977
3350,0.8639807472921355
3351,0.8650099959991076
3352,0.3263967318147005
3353,0.01949236446102569
3354,0.2648479717010124
3355,0.133228707805295
3356,0.013510269410213788
3357,0.14838309646219602
3358,0.19445668123424986
3359,0.35034228191814976
3360,0.1025010544719469
3361,0.0689797440139526
3362,0.811258218326481
3363,0.08302154965080741
3364,0.015796598842266783
3365,0.4239879578736092
3366,0.015059412981508835
3367,0.02062488705867032
3368,0.048194510378903876
3369,0.010770129309945406
3370,0.6808784604970275
3371,0.9884451493681372
3372,0.018082644428355134
3373,0.052339158056326114
3374,0.023517502581663727
3375,0.020094414905198296
3376,0.04189771250672612
3377,0.0799757645563237
3378,0.024223628416838037
3379,0.6490750929453867
3380,0.9308885007678176
3381,0.42142764227390667
3382,0.12765428432288323
3383,0.13308424891717613
3384,0.06655798080179974
3385,0.012041189295589293
3386,0.11714836037558549
3387,0.03690101988780336
3388,0.02875889493364407
3389,0.29299762278220554
3390,0.9040083325618125
3391,0.07101490164555496
3392,0.4848275704896559
3393,0.21447173517009963
3394,0.04481970905828041
3395,0.21969064334895308
3396,0.23531523797864182
3397,0.19442786169302262
3398,0.5333368722887631
3399,0.24113822903029042
3400,0.07374545631735019
3401,0.018936689241628453
3402,0.03928618072414739
3403,0.12529170148771632
3404,0.33664660822303855
3405,0.17168474035405126
3406,0.06339170414219601
3407,0.2667240794649059
3408,0.02611803089765133
3409,0.8187499547578001
3410,0.16411983875106295
3411,0.04418329887886625
3412,0.9230522157270055
3413,0.24441814240711643
3414,0.7889211184576871
3415,0.5246291211623649
3416,0.6603906958600754
3417,0.3457760409058546
3418,0.062386037429003595
3419,0.19752544859953972
3420,0.14799100471627172
3421,0.13213506830731203
3422,0.01652155550785286
3423,0.07691529367633522
3424,0.02737842470209414
3425,0.03931535781050063
3426,0.9581180134659738
3427,0.13969493925290527
3428,0.0444419091417528
3429,0.9664214432321544
3430,0.6856016836315537
3431,0.03496146280581135
3432,0.024411514398328216
3433,0.1355595474705286
3434,0.36360084558970523
3435,0.524173361470425
3436,0.0533155975754177
3437,0.05922849735711873
3438,0.18472884311588073
3439,0.03225880373718965
3440,0.6687288660490239
3441,0.022847845593146274
3442,0.012066048564374232
3443,0.44939516549549063
3444,0.1193270778033919
3445,0.0726191451930028
3446,0.0854776117152278
3447,0.16248615549316878
3448,0.14939106817189388
3449,0.1732572406925854
3450,0.949177058761128
3451,0.026917444662132455
3452,0.02911619081938332
3453,0.9018795350386639
3454,0.6499248989963832
3455,0.05411101816718745
3456,0.24338711275452432
3457,0.04747755469900409
3458,0.14074535348106998
3459,0.2968983633153636
3460,0.0855336715068585
3461,0.2169955228368675
3462,0.13743442121060673
3463,0.8306747312999542
3464,0.21226117804628025
3465,0.015375980503504375
3466,0.056320295690375576
3467,0.9816496220812215
3468,0.07856549353884013
3469,0.015278976744691437
3470,0.39531054574404756
3471,0.9920864084011929
3472,0.10051658131902881
3473,0.03811669484582765
3474,0.0203282739756012
3475,0.029900960804466577
3476,0.07024807971660331
3477,0.05627088348323761
3478,0.017928182628857415
3479,0.015335928073738382
3480,0.2427339013748084
3481,0.47752887597051874
3482,0.035708663429375245
3483,0.3740604646718881
3484,0.7940558548463297
3485,0.6224087841698767
3486,0.3151577990815836
3487,0.2747551426492613
3488,0.03735206866378493
3489,0.9699339501345138
3490,0.11478067722470336
3491,0.2978634200912009
3492,0.053115045463911645
3493,0.08384521844915233
3494,0.035113416564322084
3495,0.42040904768476633
3496,0.9428966434308792
3497,0.18183368163867408
3498,0.08568740084440196
3499,0.7081561253998114
3500,0.03651958916442815
3501,0.05761418888755986
3502,0.05695151565931324
3503,0.5129276225392687
3504,0.13959051648299678
3505,0.6795457061812836
3506,0.057296544264011914
3507,0.012667640618372073
3508,0.06150122344214771
3509,0.03313327451903563
3510,0.07477856149407167
3511,0.9605141165731186
3512,0.07402883332896185
3513,0.20616357905502927
3514,0.3113015022578744
3515,0.013791914834863793
3516,0.027926361810710253
3517,0.024329303090156063
3518,0.04048620916680962
3519,0.04662177868279424
3520,0.43909508522525553
3521,0.7417619397639983
3522,0.11573234869598778
3523,0.03487420300281407
3524,0.03322823435593507
3525,0.062017382663508314
3526,0.048596118773914745
3527,0.034699269102579956
3528,0.10175481285626121
3529,0.2786377852134513
3530,0.03916698375512283
3531,0.10678647062767985
3532,0.038405107179893504
3533,0.4062951952526703
3534,0.3390993956646183
3535,0.9824732399580052
3536,0.30876341290206016
3537,0.3583663703893257
3538,0.08732909170935738
3539,0.12246029282209783
3540,0.0262456851514069
3541,0.05082367537710529
3542,0.029252889679718487
3543,0.013254925219573051
3544,0.11052038038327712
3545,0.6087309019112856
3546,0.2798616671744687
3547,0.018332178594827334
3548,0.943829915812049
3549,0.7400977931421081
3550,0.1429311374870474
3551,0.08529026504372554
3552,0.3834764944437087
3553,0.18546146919894604
3554,0.12498213394616758
3555,0.010749142522710618
3556,0.06357733528106571
3557,0.012168928268946081
3558,0.05174210447331486
3559,0.05063923552921655
3560,0.7413596707579428
3561,0.054352796312640846
3562,0.02665273055948662
3563,0.022596691787692486
3564,0.15463767451153274
3565,0.504106935732652
3566,0.23826840420990023
3567,0.013040487559100438
3568,0.9236903031747921
3569,0.02920694246803911
3570,0.10934327130111585
3571,0.5159822415269646
3572,0.06702181228557934
3573,0.04954698912059009
3574,0.09935846454369351
3575,0.03358075065718364
3576,0.02384268160941521
3577,0.42478821314982274
3578,0.5688668225086578
3579,0.022314608863155935
3580,0.020293980366782784
3581,0.8002289518867459
3582,0.22360452043945797
3583,0.1780043694769845
3584,0.5581937842406841
3585,0.1804438175989713
3586,0.43447511381367554
3587,0.03293308026060927
3588,0.012951387373259265
3589,0.22067404646941352
3590,0.059305121961667075
3591,0.08798376144991497
3592,0.8664105226805314
3593,0.26965562330025455
3594,0.061213565674252124
3595,0.022347197942331507
3596,0.4741239565677955
3597,0.08854815641870546
3598,0.6875337170369227
3599,0.03870245270162162
3600,0.017245314063264777
3601,0.06355303598367695
3602,0.05803799718231247
3603,0.044397599886836926
3604,0.9198489469949176
3605,0.12464481064458818
3606,0.0763735889989673
3607,0.029809506924849155
3608,0.13422470549326473
3609,0.014445252652063357
3610,0.09479726995268828
3611,0.959485051144864
3612,0.5362791221904261
3613,0.029597505708892156
3614,0.046365527925359695
3615,0.016586356675284845
3616,0.13669709499500116
3617,0.08393945128557073
3618,0.526701692653092
3619,0.04690601558201962
3620,0.022246524979263937
3621,0.4551516733740237
3622,0.1281942686160141
3623,0.12734002031289207
3624,0.050324773894579275
3625,0.029419865501689436
3626,0.35867353033750526
3627,0.026923154519449335
3628,0.9869306702505409
3629,0.030781703962136586
3630,0.025867068086848057
3631,0.1114199068413629
3632,0.060684198632189976
